Id,SalePrice
1461,116220.92905415024
1462,153112.03799355152
1463,183509.39118912697
1464,198045.65366496003
1465,201874.99733034705
1466,166691.4813763907
1467,177681.66790300168
1468,159495.60962858278
1469,195041.89623215696
1470,119898.35803701977
1471,169540.05836958162
1472,95722.1289682214
1473,93331.68913529023
1474,141451.29462547673
1475,101504.36633353858
1476,355048.82269460737
1477,247218.64175511638
1478,306350.1950517666
1479,298440.4954193924
1480,451632.9480777696
1481,336195.82510658575
1482,212512.66040793015
1483,180934.94684024324
1484,160692.3202583709
1485,196667.64959273586
1486,191724.37148747104
1487,348544.5928023792
1488,244680.53974033138
1489,189927.83815892632
1490,246329.16426762898
1491,195386.3374675638
1492,92224.76653218575
1493,187724.1011916536
1494,309370.5365434649
1495,293729.65713868215
1496,235370.2729843361
1497,178130.650693807
1498,180808.07074787773
1499,167369.54929872358
1500,156324.2264167201
1501,173424.80174271262
1502,139996.04135751812
1503,286976.34890852607
1504,240165.2260411598
1505,226915.6219953648
1506,183977.5625042037
1507,231951.5275519024
1508,199689.74023474826
1509,158094.31933601436
1510,144526.64381145328
1511,158182.58394887988
1512,171569.24958927167
1513,148496.14406141618
1514,157140.69884304216
1515,186078.72220565384
1516,156409.23299112238
1517,172001.45480259368
1518,129076.72898709922
1519,204132.57491646204
1520,125514.68975998713
1521,129690.08911737755
1522,175034.0488039439
1523,110986.2426363652
1524,125619.25876682186
1525,116655.43767321655
1526,108982.6932238888
1527,107421.7575332692
1528,134878.5359201918
1529,155790.81899282837
1530,189422.54164973286
1531,106745.63840974763
1532,97840.62939046518
1533,147002.45795935902
1534,126197.89673170679
1535,145823.5218543208
1536,107533.89480502094
1537,58558.16553573893
1538,153825.09374013534
1539,191672.93576171366
1540,88348.95337627559
1541,139186.5950630613
1542,141855.03360582635
1543,173117.6401477901
1544,87525.84174182506
1545,116363.46126975176
1546,140404.97458964644
1547,131039.8657418215
1548,140374.78612993634
1549,119578.28842551171
1550,140961.69495009014
1551,107208.65870258439
1552,133355.06266684268
1553,144197.3574403028
1554,115266.452308167
1555,161744.3110747153
1556,90232.84940514888
1557,111391.98935117808
1558,104052.33274868681
1559,73368.45292886972
1560,130059.93110212375
1561,119854.42131085017
1562,129094.92114078221
1563,118150.81664797672
1564,156274.34106650704
1565,152498.88430349657
1566,237816.49880003414
1567,76765.60516319206
1568,243215.44962257045
1569,130565.00253810776
1570,134722.57604283505
1571,112329.98138325605
1572,137462.43716284548
1573,218247.46433869936
1574,118400.9253805929
1575,239527.1099645633
1576,247120.69812707356
1577,174824.2341521587
1578,149197.4168323837
1579,153105.30300660798
1580,195938.7802963077
1581,156579.21733928923
1582,126738.046024984
1583,276562.5738975896
1584,211490.26413152943
1585,134181.30572883744
1586,67655.50039481763
1587,109423.42805002377
1588,146333.1386527105
1589,97318.82778606511
1590,127502.51725442485
1591,91053.70262498921
1592,120834.91633421731
1593,130342.14867469185
1594,119423.06962297861
1595,108148.10861548709
1596,207099.90637048398
1597,203645.22220547224
1598,232869.09445712905
1599,169821.6977427184
1600,164031.2691125215
1601,60709.138573976925
1602,113062.26344599466
1603,74863.18794161033
1604,266258.0248058779
1605,233891.77503718503
1606,162593.04083112735
1607,175411.93488661578
1608,218036.9116033726
1609,179371.31586122978
1610,152218.4322376396
1611,135037.7983219458
1612,169690.4846246306
1613,162507.84095477127
1614,123658.38067434894
1615,91422.46018512305
1616,78016.72200486287
1617,90974.5599971893
1618,130655.72193761096
1619,140011.7344260026
1620,148179.6744440942
1621,129664.71149863153
1622,144021.1805749314
1623,252742.21142264857
1624,204220.09597837873
1625,115323.71179831866
1626,170749.73474361456
1627,194539.1063697447
1628,274734.29662251606
1629,183383.92525116858
1630,330465.13583589456
1631,233039.14262080766
1632,247499.6212364806
1633,178198.3817467165
1634,185658.65870790085
1635,170369.407818837
1636,150871.4576127591
1637,198060.1609600078
1638,175280.538383656
1639,185368.0432108197
1640,240290.99835902924
1641,182351.0398832613
1642,249558.93237709676
1643,217137.09152110812
1644,244506.7134430996
1645,194285.13330139394
1646,158544.7555681878
1647,162262.00669358403
1648,127951.27556493228
1649,140771.13161969642
1650,113563.1461908952
1651,117656.22358513568
1652,96025.39452441306
1653,97847.67725498352
1654,141290.5263424259
1655,125181.35460441968
1656,139356.42022982796
1657,147118.10986515495
1658,146266.9526858116
1659,112587.44156857382
1660,154201.81887760764
1661,428545.96506261686
1662,382705.0231191278
1663,368326.42641273397
1664,457829.1940600974
1665,306440.72289279394
1666,323661.817074306
1667,365791.9509575815
1668,342969.8729585005
1669,319437.0468338089
1670,351365.046822184
1671,265532.3457314212
1672,397115.216549805
1673,290618.83230937936
1674,237353.08893816493
1675,201133.01184599602
1676,194535.21566406847
1677,222213.6759470548
1678,437846.42613300367
1679,390009.6558413529
1680,315562.924358605
1681,250316.65763972345
1682,330356.6565932267
1683,184778.20986184146
1684,175525.42761001643
1685,173150.10083248117
1686,167026.78643158794
1687,172245.76897251053
1688,187310.00552939222
1689,191756.97805572266
1690,196916.68322962464
1691,186859.65291173186
1692,263466.23555827735
1693,173753.81339150397
1694,183579.2596754129
1695,168678.01407767585
1696,270795.3385801364
1697,173975.41972500458
1698,341083.93656073656
1699,316456.51526363305
1700,260731.18080956014
1701,272597.03104836406
1702,235773.07229314392
1703,243347.2166238896
1704,272842.6991906335
1705,247013.19439064222
1706,315568.842775339
1707,210843.79829531867
1708,201695.2798765883
1709,257920.01151065694
1710,215256.28532676786
1711,279928.3530558786
1712,245672.0585035619
1713,278987.2812436412
1714,224958.30396999244
1715,208036.7123663446
1716,183395.54029189656
1717,176698.44867896158
1718,139106.5926259741
1719,212223.22637734088
1720,225332.98294268857
1721,153623.47582800602
1722,121256.89392561698
1723,150085.040690316
1724,197988.5517752658
1725,233990.0821800717
1726,180912.38052982904
1727,156031.01091590011
1728,165266.64750276407
1729,169393.93737531902
1730,149686.39568795916
1731,115801.87121244705
1732,123108.46697883107
1733,108141.03485186072
1734,119492.56044019184
1735,114258.28828376306
1736,102170.25213208559
1737,277089.4194950289
1738,276376.8162520111
1739,217289.35009611843
1740,204646.55677335718
1741,186470.7294890449
1742,170131.2230582476
1743,177256.47938965022
1744,337824.06913875416
1745,209621.20814570636
1746,177925.655597359
1747,215302.95044901423
1748,204101.20054870646
1749,137132.35568780484
1750,120096.73915592112
1751,241768.7080890123
1752,112651.95135665938
1753,150777.00936787645
1754,190140.54327986547
1755,168340.52614027422
1756,127438.51100820732
1757,120925.13511390342
1758,146856.74285247584
1759,166145.65226945624
1760,163952.5204226661
1761,145227.85033835133
1762,173618.38799075986
1763,195810.66514582603
1764,115138.99938717573
1765,154042.41566755928
1766,195298.61964096967
1767,215352.85091247622
1768,139005.02805885987
1769,170916.21523438807
1770,157128.19094932952
